hash,sensibility label,batch,duration
dd4a200dbdbf09c133ba08a36a0f75ff1a05e33f0a1cb0028a909f504055232a,Without any sensitivity information,10K,57.0
dd53b16100c7cfda518acd243ceac16df8a0738a465d90a6644e061b96915e4f,Without any sensitivity information,10K,60.33333333333334
dd7016792bf9559c76a2d533255a7c2f64bc6dfa7671409500b880a754a4b3d5,Without any sensitivity information,10K,61.56666666666667
dd727571a1a17c24f4a1f3ed70b24bad7dfea77bc0c821da3dc11c455dd7c45a,Without any sensitivity information,10K,65.36666666666666
dda20531d26b3d24606f24c03c783b1518834fc9903b58d8481692233476e46f,Without any sensitivity information,10K,69.23333333333333
ddae710c8aeacde38141e4c61f1fa668bbd2dcad576c1f2d4e4a5e18b0a555fc,Without any sensitivity information,10K,123.83050847457628
ddbbb5431a325b5eb2e7b713773493e55868f5548eea82c151199b2085088811,Without any sensitivity information,10K,112.5
dddc9c1abc25b7e0492adaffd477650d3680e8d8fa3466b92a1fd76dd846b00c,Without any sensitivity information,10K,61.96666666666667
de21003f8f2acef99d1f8bb7045a7372f04d2eda881dd66725a7ad2cea486669,Without any sensitivity information,10K,60.2
de2cff6cdca62da16504555942bd89816102f30832ed6c9653eef6d7c320e1a9,Without any sensitivity information,10K,63.56666666666667
de62a57443498f4bb160c9dd3af45600ce8b8bca580936563c3f2f2816282e39,Without any sensitivity information,10K,71.15
de6e8e16ea048edc05668b631be495a5b6a4c86a0d14ad37e43189259dda89b1,Without any sensitivity information,10K,63.18333333333333
de732ea6f14814fb9da9b4bc2330daf740faf8cdb1f397723b132b0b35b8ecb7,Without any sensitivity information,10K,114.94915254237289
debdd3e9fba2445c56bcd868b3945c2aa5ba3398242107f966e4fa9c9b635368,Without any sensitivity information,10K,88.16666666666669
dec00bf64690582ecf93c1778b845bee0e5e20e499e31e46f1fbfb79e7f0f8da,Without any sensitivity information,10K,62.08333333333334
ded515732a87ba2ad4f6848c8fb6fc91edab6d2a816ef0df34e51dd49eaa45e9,Without any sensitivity information,10K,81.5
df04f58064684c1a31aa0ffbbcf34199d01d0a0ff289588eb2d6c6cf50a3922c,Without any sensitivity information,10K,69.11864406779661
df0840138f25d3be21a2c14a49bd474560be80dff5f3bcf7d8d838c136e71e20,Without any sensitivity information,10K,103.75
df09dc3c0aeca6ff44c0e9d1334ee59d07acd360064646c7a6a7a21dc6e6f9f2,Without any sensitivity information,10K,63.66666666666666
df31f91e3821a49878f14bdb8eb8f32190c7d771639d4f5b0ac529c4c4e75e0f,Without any sensitivity information,10K,61.6
df3f063d1b78bc7fe28e613b7d166b32e6a3c1b48ec8eb5e929878a80b3491a2,Without any sensitivity information,10K,57.26666666666666
df4f9d9a0adfc54c49607bc792be6ed6f751b67e37c588472ea58b0d898310dd,Without any sensitivity information,10K,51.78333333333333
df6d30b8eae388e1123528f99b7d2bbf8e98f0dccd72be70b436565a0458a164,Without any sensitivity information,10K,59.85
dfa18c2c641060393252ad95f1a05ce2329f49f70ac141f43f69449c4e933802,Without any sensitivity information,10K,61.38333333333333
dffd1ede887cb2393eeca2afc84f19e4bedf6bb4d452edc1508a0a75a7ead52f,Without any sensitivity information,10K,62.46666666666667
e0309c987863c6bd37b4d5f7def07bae88a9429fbbb7f466c39c2ebab97ed88c,Without any sensitivity information,10K,108.76271186440678
e0396aaf75c1dc6f373adcf0610579497ff2ccaf4d214088e4174527f49a077f,Without any sensitivity information,10K,62.91666666666666
e04eac6374f986754fd748b008a939421f0b6ac6afcf8d45cb3b8986d707fb41,Without any sensitivity information,10K,61.31666666666667
e06fb7d1429708ab95fdd5cb1053148f41e8bbf2cd3cfb4249c4819fcda49715,Without any sensitivity information,10K,92.98333333333332
e07dd45feafc9db545a4128e9c600e21b13aeebe48e8815009dfb596bba40415,Without any sensitivity information,10K,68.5
e0800c91299467b8d5125f14643f5dea1e349d39d006b26fd89243ed7471cd03,Without any sensitivity information,10K,111.76271186440678
e087dce96a0ce697d381d8c232ec9e3385ba9e8263ed78f18bbba85ceebdc298,Without any sensitivity information,10K,62.28333333333333
e095ca18aff8e212ce21da0491e2e0fd469c151dc41282cb3a7cee87996decad,Without any sensitivity information,10K,64.2
e097d07bd89ddda6adbf5d355c3af0189c30dfa339ac0d834d21771f0b242ae2,Without any sensitivity information,10K,101.96666666666668
e0aefdae183cdb9f7853c4fe4a08b707a1464a29e76c2542354df0bc5f15f18a,Without any sensitivity information,10K,61.36666666666667
e0b835634ac6016f022799c21dda816e16418223c8081e39a67e838e3112da69,Without any sensitivity information,10K,65.53333333333333
e0caab6088056e6562cbbfa749780fcc4ffb7ec67d978974df61fb1d4758cd45,Without any sensitivity information,10K,61.05
e10f80755f517212db3a367a481be262763255399ee9d86b44d4495f75daf507,Without any sensitivity information,10K,61.8
e11400bc335f63900eef67d6c6eb7d3c1c46b15fe2981628ab0d561e892e0333,Without any sensitivity information,10K,65.4
e11bee894af155a05c60214c82fa7df489112740aec43e8ef6b2db283bbbc72f,Without any sensitivity information,10K,63.58333333333334
e1205252ac0344b7c321a9434e2aeb819e7b996fbf09a2a804262da3937c6667,Without any sensitivity information,10K,77.88333333333334
e12631193496178fd45cf1cb711c2b91e1ab2cb815b101d8b6b428676f2824d6,Without any sensitivity information,10K,62.9
e1331217c50e55a564401104d1469b0f08d3b63c9f7a8081d66fab81495e26da,Without any sensitivity information,10K,76.41666666666667
e17e2cf45f7f57c3b4cff2cd4f01774894f56083dd56152dc14f3136fd080c03,Without any sensitivity information,10K,64.73333333333333
e18a6e956251f4223701a5a4c3f7ecbd159eb8778031c8cef3cd19f2fb778f84,Without any sensitivity information,10K,65.56666666666666
e1a07d9df49f03107784135f3b040c21597d6f9f40d8f7907a150850dc2b62d7,Without any sensitivity information,10K,149.11666666666667
e1d047f311d1a22e1737c777d224a170495c9f112216f2feeee78657c4a9d495,Without any sensitivity information,10K,90.08474576271186
e1d0834b9643f2ab76abe20a550e3459951c4742a46b96fb1fbd64ea9de0dbb5,Without any sensitivity information,10K,94.51666666666668
e1f080a3aba37840793b082bf4578f8dbe415b7ec1a86a783a48594f22e38bd6,Without any sensitivity information,10K,64.3
e1f16f2ff8ca5796f46f5dc17b43c4d0ba1714875d6c804155df138163ca444e,Without any sensitivity information,10K,120.47457627118642
e1f4eb1f293dfd87ddfe36859f1f1d0b143e2f85904318956145c955b3081505,Without any sensitivity information,10K,82.32203389830508
e2196c8c94d9315bb6741d7db5f8f858204ac00be0c0ab9f87a3cb864e3139b8,Without any sensitivity information,10K,111.4
e22c1d52512d27c8c06c45818bb8e0970cf822534f99b2ed1ab564f16219f65c,Without any sensitivity information,10K,65.98333333333333
e234b40e154360d9c701810786696fd16fe844d89df964c52a3dc8e6d41bf6cc,Without any sensitivity information,10K,61.96666666666667
e2358e79b88f9eb1eb5a81fa5f5b6fd5de4f1220eb959aa84285eb9f396c1995,Without any sensitivity information,10K,103.7
e23d1a78e487e872d4fb9b51a0e546b824c59a4d11193e388563f33d8d31b5ab,Without any sensitivity information,10K,71.76666666666667
e2533fc1cd14573b40659ab023aa9081e4aaeef986b1b9e072b8e895fc6f6403,Without any sensitivity information,10K,97.8135593220339
e255e4b689c924ec10a78d0ec014cbf730811f198c77b986e9a5d8dc4213bf1e,Without any sensitivity information,10K,93.66101694915254
e263f20e81b57995ff347f5f39e5f755fc0b3aaa79e654fe15b6a9ccaedc82e4,Without any sensitivity information,10K,60.38333333333333
e2657284cf606cc5d684703fef9484fa166598f2440aa467b620d5cdabb3b2ab,Without any sensitivity information,10K,62.18333333333333
e27fd7d476e9065fd8a9697494abb1e9587243ef125b0c07739ce796cc686988,Without any sensitivity information,10K,49.75862068965517
e281cb6ffd9ae65b6ad571e3316dab94243ef4e2482a3c16564c7dbc8ac9da16,Without any sensitivity information,10K,62.85
e28851648130fb55df0ef8d23123fe5158368e70664f1a69c0fd4327b55db125,Without any sensitivity information,10K,148.15
e28b3c7040e3a1ed900beb18b844b7b41f6f3be627eef6367c57e2ee7ad1b935,Without any sensitivity information,10K,69.31666666666666
e2b57dfd0557060342a6dd1e3468aec06d72b6a8dda21b2d9b188be1156d865a,Without any sensitivity information,10K,62.9
e2d2d41584ebc480eb6ae2f9dba47d4ac4bd21d4c23af1f893add12ee8bdb5db,Without any sensitivity information,10K,95.58333333333331
e2d4eeefad7f699815eac684220f8ae3cc837a684b608ee5072ae294803ef8c9,Without any sensitivity information,10K,68.51666666666667
e2ef7051836dc5beac3977e4b6f360bdb2a0d0537ce7a99588aadf87114ddba5,Without any sensitivity information,10K,83.7
e3181b8a25dd09aa4801705c5761762903dffd7275d4f20a64be24924c0730f3,Without any sensitivity information,10K,89.61666666666666
e323118b53d4dbc736ec98a7918e43579af40b1cc847c784c374a95957ac9ba4,Without any sensitivity information,10K,72.86666666666666
e3317644f6d741382cc52310855dfaf94853842d0b263f472d1ea122f89d0245,Without any sensitivity information,10K,66.71666666666667
e3326f485065e0aac176fef8b953ea34cbb43e6302528c20379ac499bda90b53,Without any sensitivity information,10K,65.16666666666667
e34af4e970e42b7cf4408b61907967b924fc6e18c5390d202ffa417057e8e1ad,Without any sensitivity information,10K,58.33333333333334
e362d67349502b8af6abb1dfe11f4fe2ad89948a903983e7a5479d14ad56bbf9,Without any sensitivity information,10K,125.8135593220339
e367bd48f4bacf5851ddd88cc973776783159da7e5949f5ef0f801aa21313ffb,Without any sensitivity information,10K,96.135593220339
e36953f97f0aa0de7b0759370cc3ca1a6b7a9b2ef5a9ffc2e02c710de97c391b,Without any sensitivity information,10K,138.56666666666666
e37d48be80e1ce09214c108759e8fdabbaa9c7d75efb4d7f6a16b5ab6f339c3f,Without any sensitivity information,10K,136.41666666666666
e3803f2a156e8f3746d47a451dc905a373025be83a6997a1e5c4e21e8c5a13fc,Without any sensitivity information,10K,84.66666666666667
e39057cd2f1488cf139f5e75f2f0b4fdd9e265f49e5e5be8587d2a0bdbf40ceb,Without any sensitivity information,10K,59.91666666666666
e3ae4f21452e682c8d3bc52698c8a28e1bf58167f0abe936df2d1ab23df9600a,Without any sensitivity information,10K,58.24137931034482
e3bdb3d795e6aa3814bd3c34143f3e34d9eb1dab3a0bfd0734bcfb33b3f91bb7,Without any sensitivity information,10K,32.0
e3c66c929c36c4cd308fe6cb77020c8ab7fb4fb5c8b693213d644aee7ee17959,Without any sensitivity information,10K,99.36666666666666
e3d2cd5796a484d9c9c51fb003f33fcacce84059ab7094f0b6245af41d2f6452,Without any sensitivity information,10K,58.95
e3ddd3df3b12511fdef4001dce14350cdfdd2c173f8fcabde50aac0061084e8f,Without any sensitivity information,10K,72.28333333333333
e4149b7d5fb47f2683bef1c358e49c1f72766eba0f701b33383ede09d7825774,Without any sensitivity information,10K,58.96666666666667
e41d331465ea1de7f27555fec429b11142339b467b104bca1c429cb92e05f86b,Without any sensitivity information,10K,109.08474576271186
e421899bc588fb91961d1a68943607a02334c77a42094522ee985b1607a6f841,Without any sensitivity information,10K,100.53333333333332
e4247672bd874964d9e21f5f4d5b0fdef5c9a5a427dec33609abd95685152176,Without any sensitivity information,10K,69.23333333333333
e4265520794151590b9725432ae1b3b3031d1bf030df6b352dc9be3b59a11e57,Without any sensitivity information,10K,63.5
e447192a66f038f97cccc8a59c01cbf5cad1d9a3f25242ae5af4a934258d911a,Without any sensitivity information,10K,116.68333333333334
e47aede6b65b2ff9898be60650aa3d3e110c2311f36df209ed8cb5ae5265feea,Without any sensitivity information,10K,107.48333333333332
e49353297571b216009dc7c9e509bf4256d3c75ee0d18058172b8fbcef46a0ab,Without any sensitivity information,10K,59.78333333333333
e4aa0cf286b915d8dc5c83daec9c128bf6f33e4da3e3586d68344bdba9c33708,Without any sensitivity information,10K,65.21666666666667
e4be3cc208a28a3859457ad7b753fccbf04256c1ace1b8972e9f08869174515d,Without any sensitivity information,10K,61.25
e4c7cd66b0d7e0d83a76a9568de18bdf9664db24b744318a59dcc3e7686fdff3,Without any sensitivity information,10K,98.2
e4d7354b7fd57f953af90d1290fa772c49a500e1262013e66f9f593bd5ec9eca,Without any sensitivity information,10K,108.89830508474576
e50593846b0f96ef3b31a4e7e59b4d34bb38f96c6cfa59a0b5584618e765089d,Without any sensitivity information,11K,88.3
e51229d48c32f7780675c0d3007e3019187bf77ab501f95e722cb10885250a07,Without any sensitivity information,11K,63.15
e51a7e93bbeb317aa799a0cd17325e6196e8a11dde70ef12383c55efa929ad80,Without any sensitivity information,11K,103.6
e5205547f64143f0a08a7b0b86bee8141b3e64dfbf6d6c68a0e4871c2cc6597e,Without any sensitivity information,11K,108.4
e5350c90341441ae6852d36c8b3e1c0abc2817b16c8494f351a419b560ee91ac,Without any sensitivity information,11K,42.65833333333333
e53cefb93d731bc5918a8cb59e3be32c81fecf1fb712113071e059ea3b8a69e1,Without any sensitivity information,11K,75.83333333333333
e5462df23a79ee33e2c8142c941bef02435139c1f290695a88bba29a7474dbbd,Without any sensitivity information,11K,67.83333333333333
e579b6c0355097574bcdacacfbe019ceecfa2ecc752d79f2712835c97545402f,Without any sensitivity information,11K,83.98333333333333
e588b2db4e3feb4eb85fe1d381921ffa69e90c40ee5000ad409f80ec91f7fcc7,Without any sensitivity information,11K,63.68333333333333
e59d0499dae746de8b584468c42b158f2f29d257fd0df991c6d8b55d4f846a9e,Without any sensitivity information,11K,59.78333333333333
e5a2e1ec9d4f80bf498cb2af63b985925aeb81bd4752c76b6973833d21359f5c,Without any sensitivity information,11K,124.8
e5aca55b587a8cf0bebdd16a5eae8c59abccfd73d6a0e008a8b5c5caadb03160,Without any sensitivity information,11K,63.1
e5c3291b53ec34cf79bcdd19a9ed8335b116f91cb18b4be869169c4a0d0c4669,Without any sensitivity information,11K,59.21666666666667
e5d991174a9feb4b8ea767c25d9a5d3ea65e1c46d0350cf515ec37bf192b9946,Without any sensitivity information,11K,119.79661016949152
e5e6af86b1edef627abd5a256242b8998becf7cf7a03c21e00dece1186f4661e,Without any sensitivity information,11K,61.55
e5e84a6b105ceee05adbb7d92f3fae15ad1f96fe0fee748874135ae9f1c40bb7,Without any sensitivity information,11K,78.66666666666667
e5f44ea7d2f4eee6f0664a2b48532bc3dd6452ddc3a0020f8285cf687ef2dc4b,Without any sensitivity information,11K,66.7
e607993ad03035846024f275d9784588f2d192b3ebb11ef842d32fad24f213fd,Without any sensitivity information,11K,110.75862068965516
e61e704c6537c523a3774c2df3ab2556d5f8f91e780b59a4c4123ab18650e1dc,Without any sensitivity information,11K,89.16666666666669
e63781ff97d36b05b8398f623f6f4760b5b19ee28482274c2aa4dcce67eab999,Without any sensitivity information,11K,76.38333333333334
e637ad7af83eb6377571b10c21727b5de26b6823b99b823bf18cbf4fbb5b68d2,Without any sensitivity information,11K,61.53333333333333
e6803f50f566cf716d7591493f23add7383a4cb7aa25f8491749075c18710e16,Without any sensitivity information,11K,25.6896551724138
e69a3b41182d6ad9938b2d83dd653c9e46cb70904bcfcb521a2d18cc8f394e89,Without any sensitivity information,11K,70.21666666666667
e69bd78f9e55187f63df7f6a0bedcb382aa689cbf129c4dfc696210a7afa23ca,Without any sensitivity information,11K,61.38333333333333
e6bc60a3948a321affafdd5cb8f57c54a9939620af726a00237565b3bc00a7d6,Without any sensitivity information,11K,118.18333333333334
e6ed4dc618717f43d409a9243b5501a8ff2f5725a64d9091c843b7d2f6fedc56,Without any sensitivity information,11K,96.44067796610167
e706eb860469035e7a11dc604c9dcfcc7b96bc2215ca0d7c22fccb3dc0f48281,Without any sensitivity information,11K,73.68333333333334
e71136444b94bdff1a2ce568dc86794e8846f17d98cfa6f712b933fe638735e2,Without any sensitivity information,11K,58.66666666666666
e717067cb96cf8e496970e3d5691919881cac9dd04e0d85032fb157642d88522,Without any sensitivity information,11K,68.85
e730478ce56ff47cb91f6dd224acf88dc667cecc4d5529a7d69371b23cf7a63b,Without any sensitivity information,11K,61.26666666666666
e7769530b90bf2e5c930018e0344a36cba005d6957406adf5678f956c4508d81,Without any sensitivity information,11K,91.25
e77f705bf340cf3cb29ec9d7ba7f3203db28f8ed49d833b4432a423d255d807a,Without any sensitivity information,11K,62.1
e7d0c809243a82365eb5c5265263d9eb9363f2c268b773985da23ab0e9739ae1,Without any sensitivity information,11K,75.61666666666666
e7d7c2a5646aa4b459b45612cf7b2586546558473461a9e096d388016cf5e070,Without any sensitivity information,11K,122.68333333333334
e7f1189b2f99724bb2408da5604817058b422e47b2929fdb46a309ef80597c47,Without any sensitivity information,11K,69.81666666666666
e81cf6340b99298f9fce0aeb715b371abeb3463e416f4080358d6ef077b1fd67,Without any sensitivity information,11K,58.6
e8536925aa7a2bed47b2034125b49b8e8e46c0e5e999836c708830ee5706aada,Without any sensitivity information,11K,67.75
e87cc481760a0205f6eb45de766f4054ed851b02e2832bcb81313d32bf1c9d8d,Without any sensitivity information,11K,89.36666666666666
e882cc5c959e3ee84889b134fe58a9677ef74338d7e9171ffc3574e44a6b6a3b,Without any sensitivity information,11K,68.46666666666667
e89891b793456c80418d5c964f59ff90e83d1863b058a9d1a4de5f0a6a010362,Without any sensitivity information,11K,62.13333333333333
e89bd0809ba9feb38bc6a0ca94a9491322377daed5adad0c8605f09cb5ae8c03,Without any sensitivity information,11K,57.85
e8b6c6ae9e4b954cf5b9d7542c4fd2dfa4ae2150e71f60a111611db29de97db6,Without any sensitivity information,11K,88.91666666666669
e8b8fbf4f1d3f4db4a254c6831801032cb7080ccc63df15acef4fbbc31c1d321,Without any sensitivity information,11K,112.61016949152544
e8d2fd8b1f6a0bea9833b9f3402c54fcc31378699d48f53c54f17dee52348368,Without any sensitivity information,11K,59.43333333333333
e8e6f955e0e2fb8eb15e3c07147e692bdd3f696266031725955f58438e9fffc2,Without any sensitivity information,11K,65.18333333333334
e8f3caf584f1fdcd78904bd862457cb74c564a4a47adc86e797575a09247fc6d,Without any sensitivity information,11K,246.5833333333333
e8f78f5927a9246aa7a0ad6e05f179a7a97342f34220ffe35038ee9e91ca5afd,Without any sensitivity information,11K,58.25
e9040eb65244f0402cdb7cf72c213551fdcff6153eab14dedf10814f87026f00,Without any sensitivity information,11K,112.08474576271186
e956d01da6b20ab44f5654c85c1ac48a301594a2c4de1297ab2ce5460df9c3a3,Without any sensitivity information,11K,46.3793103448276
e96eb91b1d2d415aed129d78c987763a116cd8c69791184b38130f54305dbd9a,Without any sensitivity information,11K,89.96666666666668
e96f8751c7a9e30ced489f1213ab74f2eb98dc4a0918aca233a57da36fbf2024,Without any sensitivity information,11K,121.23728813559322
e972d2263d97a850dfff323fe2f918ee9b48e8f22060296b0163f16141bb7eaa,Without any sensitivity information,11K,64.4
e979f1b9c95feab8bdebf5a8d8c11d605b57626064836d7862b31fa6c9383fcb,Without any sensitivity information,11K,69.83333333333333
e9c4a2b58f2a7c82c01fe8a79d532314484fb0c85b4520f882a9fd97758f9e65,Without any sensitivity information,11K,65.75
e9cad899e0bcf4459e6599523b3a6dea3f45dfa0ce05643ce1250f652d43e002,Without any sensitivity information,11K,114.77966101694916
e9f364d158068b1ce86bc26522f29b1f824dba816c2b0a46c18dbcc08ceb3bd2,Without any sensitivity information,11K,63.21666666666667
e9f56b22b55fa069bc3eb5d0dfe94438dc5fb68caaeef8afb2e610a4aaebcd22,Without any sensitivity information,11K,72.06666666666666
e9fb02e6b5a89ad2608c380ddd993011571003ae21cb719773a804a12eed2e43,Without any sensitivity information,11K,114.77966101694916
ea1b5781496119945af08023d7ca4fb9aafce29806548217fe23475b2edfeb88,Without any sensitivity information,11K,65.38333333333334
